__label__1 "so many retailer coats have gotten away from me . sold out before i could purchase . i bought this during the holidays when it went on sale . i did not want this the be the one that got away . so glad i did . the colors are beautiful the sweater is really a coat . so it justifies the price . what a gorgeous piece to wear with all of my retailer clothes . length of arms was fine on me . i bought a large . i am 5 foot six ."
__label__-1 "i would have loved this top if it were the length pictured on the model but it was a cropped length on me : ("
__label__-1 "this looks cute in the web photo unfortunately it is absolutely huge in person . i got the small and have to return it because it is not wearable for me ."
__label__-1 "if these jeans work for you you 're a lucky girl ! the fabric is really thick and soft . pocket detail is cool and the hidden multicolored button placket is a nice detail . i ordered down a size . they 're tight across my thighs and seem shorter than a 30 inseam . the fit is boxy and not flattering on me but pants are so cute i may keep them anyway ."
__label__0 "i fell in love with the shirt when i saw it online ; but i was incredibly disappointed with it when it was delivered . on the positive side the macrame is stunning . once again there was way too much fabric which makes me look pregnant . most importantly the color is not peach ! it 's almost a burnt indian red or brick red/orange . it was a disgusting color ."
__label__0 "a cute top . the peplum seam hits me at the right spot on my waist . for my curvy figure this is n't always the case . i also am drawn to tanks that i can actually wear a bra underneath without showing bra straps . i usually vary between a medium and a large in deletta but definitely needed a large . i ordered the lavender color which is disappointing ; a dull gray . i 've decided to return and order the coral instead ."
__label__1 "these jeans are extremely soft to the rich as well as stretchy and flattering . they do not lose their shape after a whole day of wear . i am 5 ' 3 and the ankle length fits me as full length . i am a big fan ."
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__0 "wanted to love this top but could n't . the arm holes where so big you have to wear a top under to hide side boob ... very light sheer material . had to go back"
__label__0 "overall : soft material cute pattern - but definitely a return as just did n't fit right . fit : i am a six in most tops and based on the size chart - i ordered the size small . it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle . i 've lost a bit of weight recently - so i 'm more of a 36a than 36b these days - but this would n't work for me or i imagine anyone with a broad"
__label__1 "everything about this blouse is perfect - the color the drape the detail . so flattering and easy to wear . i just love it !"
__label__0 "i 'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it . a smaller size would work better . it 's cute and i love it but the material is form fitting and do a larger size is n't flattering . an xsmall for me"
__label__-1 "1 . ) if you look at the 4th photo of the grey shirt and zoom in you can get an accurate view of the back : this shirt is attached in not one but two places in the back ( in the photos of the black shirt it looks like it is only attached or knotted in one place and that is not the case ) . disappointing . -- -- -- -- -- 2 . ) unless you want to wear this as an off-the-shoulder shirt with a strapless bra size down . caveat : sizing down will become problematic though for those with large arms as the sle"
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__0 "i bought this online in my usual size ( petite xxs ) for in-store pickup . when i tried it on the kindest word to describe it would be voluminous -- it was at least 2 sizes too big on me . i looked like i had taken grandma 's tablecloth and constructed a homemade blouse . the blouse comes with an attached cami which was also way too big for me . the color is not white ( as described ) but rather an ivory/cream color -- definitely not the best shade for my light olive skin . i do think that it looks lovel"
__label__1 "this is a cute top . not perfectly made a little boxy but also not a crop top on me ( 5 ' 5 ) . it looks cute with high waisted jeans ."
__label__-1 "very small ! so disappointed ! they did not even have a size for me to exchange a day later when they arrived !"
__label__-1 "i ordered a size smaller prr other reviewers but that still did n't prepare me for the sweater 's issues . it looks really cute but the quality is pretty horrendous . i wore it for the first time today and already the sweater is pilling a lot on my back . seriously heartbroken ."
__label__-1 "when i saw this online i immediately put it on my must buy list . i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store in the meantime it looks like it has sold out online but i am sure it will be back in stock soon . luckily my b & m store had it and i am so glad i did n't waste my money or time ordering it online . this could have been great but once again antho missed the mark . what the product shot online does n't show is that it has dol"
__label__1 "i 've worn this shirt approx 3 times to work . each time someone comments on how much they like it . i 'm attempting to add more color to my workwear . this shirt tends to swing so much i feel exposed . that is the biggest drawback ."
__label__-1 "this dress is so cute in the photo and fit true to size but the material is slinky and felt cheap . the stitching was also poor quality . i am so thankful that retailer will let us order a batch try on and return in store ... this went back ."
__label__0 "the colors of this dress are beautiful and i really wanted to love it but it was n't cut for my body shape . i think you either need to be curvy to fill out the chest or straight up & down to have it lay flat ( as in the model ) . ordered size 6 : 34b 150 5 ' 9 tall/slim build . i also think the hi/lo hem of the dress is n't well indicated in the pictures ; i 'm not a fan of the style and was hoping it would be minimal however the hem is definitely asymmetric ."
__label__1 "this kimono is beautiful ! pictures definitely do not do it justice ! i love the details of the beading and sequins throughout . the only downfall is that they can snag and get fall off quite easily . delicate but still my fav kimono ever ."
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__1 "an retailer associate gave me this to try on since i love white clothing and lace . i tried on a large for my 5 ' 9 36c . hourglass frame and found it to be a tad large and probably could go down a size . my thoughts are .... _______________ pros : - breathable and comfortable fabric due to cotton/linen blend . - lace detailing at the top is lovely . - runs tts except i found the arms ran a tad small ( and i have smaller circumference ) . but there 's enough stretch . _______________ cons : - extremely sheer !"
__label__0 "this is baggy on me in my regular size . this happens to be a good thing because it 's also very thin ... tissue thin ... material . the reason that 's a good thing is i can wear another t- shirt under it with all that extra room and it hangs nicely . i 'm hoping it shrinks a bit when i wash it in hot water.the design on the front is the only real reason i 'm keeping it ."
__label__1 "i was very hesitant about this . i read the previous reviews and thought oh no . the first time i saw it in person i was mildly disappointed because the material was n't how i thought it would be . then i saw it up close and i realized it was better than i thought . however i did n't have time to try it on . it was n't until later when i saw it on someone else that i realized i was looking at a must have . i am so happy i purchased this . its beautiful and flattering and the colors are bright yet und"
__label__0 "i had this shirt in mauve and loved it so i ordered it in navy . i love the lightweight material . i love the way it fits . however - all the seams are sewn quite obviously inside out . only after i received the navy shirt where it is extremely obvious did i check the mauve one . those seams are also inside out but done in a much tidier fashion so that it was n't really noticable . i was unhappy with the sloppiness of the seams on the navy shirt but because i love the style and the fit i kept it ."
__label__0 "relaxed fit soft and comfortable . interesting design but material is extremely thin . if i had purchased this at full price i probably would have returned it . it seems more like a pajama top ..."
__label__0 "i really wanted this to work . the style and colors are great and it is comfortable too . i did n't like how big the skirt portion was or how stiff the fabric was . it looked like a plaid tent on me but not in a terrible way . it could work on the right body ."
__label__0 "this romper is extremely well made and the colors are even more beautiful in person . however i found it to run extremely short in the torso . i could n't get my arms through the sleeves after stepping into it without ripping the garment . for reference i 'm 5 ' 9 with a slightly longer than average torso . i ordered my normal size m ."
__label__1 "i stumbled upon the blue version in the store . i immediately liked that it was easy chic and just different-enough . after wearing it for a birthday dinner i saw it online and realized that i had styled it almost exactly the same way the blue one is shown . black sandal wedges silver cuff silver earrings . it is flattering in an unexpected way which may be partially because i am really small-chested . the front v is deep compared to what i usually wear but double-sided tape easily kept my bra"
__label__0 "the wine color is beautiful and the idea of a knot front with different back is a good one . however both fabrics are thin and the back is quite see through . the knit shows every single bodily imperfection . so if you are the quintessential tall and thin and you do n't mind showing your bra go for it ! otherwise i suggest skipping this one ."
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__1 "i know it 's a bit of a moot point since the chemise has sold out - but on the off chance any come back in stock or if you see one at your local store - i urge you to try it on ! the fabric is incredible . so luxurious . it fits me amazingly . i have a hard time with the whole tight chemise/slip/nightie category of clothing as i 'm fairly skinny but still curvy and while i love my curves i do have a muffin top that can get real awkward when you 're trying to look sexy . this however is a godsend ."
__label__-1 "did n't like at all . itchy fabric looked good on model but on on busty girl ."
__label__-1 "the peplum for this time hit me in the middle of my rib cage not at my natural waist so it looked very odd when it flared out with the peplum so high up . i am busty so it 's possible this would not be the case for everyone but i generally can wear peplum tops with no problem . i was disappointed to return it the fabric was very nice and the concept behind the shirt was a good one ."
__label__-1 "retailer has incredible service and so they let me return this dress even after having worn it . however this dress can not be cleaned . i saw a stain on it after the first use so i first tried hand washing it . however the black part of the dress came off on the white part making the stain worse . i then tried dry cleaning it ( the care tag allows both ) and that produced 3 or 4 new stains where the black rubbed off on the white . it 's a beautiful striking dress ( that would be great maternit"
__label__1 "love the feminine take on flannel and how it fits like a tailored shirt . i am a bit long waisted and the side slit reveals a little too much when i lift my arms . if the shirt was just a little longer it would be perfect ."
__label__0 "the fabric is so soft but it was too roomy in the top and miid-section so it did n't flatter my body ."
__label__1 "love this ! fits great . warm and soft . would recommend"
__label__-1 "i wanted to love this as i love holding horses but it fits weird slender in arms but baggy in the torso . i will be returning"
__label__-1 "the chevron pattern on the mint/seaside version needs to be centered in the front to look right . mine was totally off so i returned it and had them overnight me a new one to my vacation address . unfortunately the 2nd suit i received was also off center . that one is going back too . would have loved this otherwise ! a quality check on this is definitely needed .... beware ."
__label__0 "really wanted to love dress but something was off with fit . fabric is lovely and zipper detail nice unfortunately style was not for me ."
__label__1 "love the pattern . the pants are really cute ! perfect for pajamas or casual outfit to go to a fiends house in . they do have a funny seam above the knee but i still find them comfortable"
__label__-1 "i would have kept this dress if it were n't for the giant arm holes and reveal my entire bra on both sides . other than that it looks just like it does on the model and is a nice substantial material ."
__label__1 "i agree with the previous review i too would not have purchased it if i had not tried it in the store ( which is 2 hrs from my house ! ) . the colors are much more saturated but not gaudy . the caveat it is quite short . i am 5'10 135 lbs . i purchased a medium as it gave me the length i needed ."
__label__0 "i had such high hopes for this dress and really wanted it to work for me . i initially ordered the petite small ( my usual size ) but i found this to be outrageously small . so small in fact that i could not zip it up ! i reordered it in petite medium which was just ok. overall the top half was comfortable and fit nicely but the bottom half had a very tight under layer and several somewhat cheap ( net ) over layers . imo a major design flaw was the net over layer sewn directly into the zipper - it c"
__label__-1 "these pants are the perfect color and i love the detail of the zippered pockets ... i was so excited when they came in the mail and fit pretty well . they were slightly loose but i thought they would hold their shape and the size smaller would be too small . after an hour of wear i was swimming in these ! i can almost pull them down without unzipping them and the seat of the pants looks particularly um saggy . i am in-between a 4 and 6 and since the pants are detailed as slim fit i thought it"
__label__0 "i saw this jacket and loved the plaid and the idea of a soft sherpa material as a lining was hard to pass up1it was true to size and the material was very nice . however the button closure was difficult as the buttonholes seemed a bit too small . also the back of the jacket did not lay flat and it kept rolling .... i had to return this jacket ."
__label__1 "the online pictures do not do this dress justice . the materials between the top and skirt are different with the black part being a soft sweater feel and the bottom part being an appropriately thick knit feel . the contract is stunning and is largely washed out in the online pictures . this is not the kind of dress you see on a rack and think oh my gosh that 's the one ! but if you try it on you will have this moment . it is comfortable flattering and slimming-a prefect everyday dress ."
__label__0 "i loved this at first .... but the quality is awful ! it pilled like crazy and started to get little holes near the neck after 4-5 wears . second sweater from retailer this year with severe pilling issues . i love retailer but will never again buy another sweater here ."
__label__0 "if you 're tall this dress sits up too high-waisted and this makes your waist look big . it 's also kind of thin material on top and stretchy so even though i 'm small chested it made my shoulders and chest look large but not on a good way . in other words this dress made me look fat . the length is not bad for taller gals . all in all not worth it ."
__label__0 "this dress is adorable . it simply did not fi off the rack . i invested 15 dollars in alterations to get rid of the very bottom side pockets- why where they even there ? and to shape the bottom . basically the dress is straight all the way down the sides.by up and alter .... the top pattern and cut at the top made the alteration investment worth it to me- the quality of the fabric is excellent . and the pattern is adorable- can be worn as little black dress cocktail party or date night . the top de"
__label__0 "this coat is absolutely beautiful - an instant stunner . the style is very classy and timeless . it is definitely more of a lightweight coat than true cold weather wear . yes it does run large but that is the cozy look of it . it is not meant to be form-fitting . my one gripe is that - especially at the price point - if it 's not going to be especially warm it should at least be otherwise functional . the coat i received has pockets cut on the outside but they are sewn shut . a coat without pockets ?"
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
__label__-1 "i was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed . i tried it on and i was correct .... it looked like i was wearing a huge tent . i returned it ."
__label__-1 "well ... this is on me as i saw this hanging in the store but way off on my size which is xxs petite . i looked too quickly and got a nice sa to order it for me . both pieces are transparent - no opaque lining at all is inside . both pieces are made of fragile clingy materials . there is no flow just cling . the size is much too big so the resulting look is of two bad pieces hanging oddly without any real shape . this may be the first time i really just not recommend a piece - at all . bes"
__label__-1 "i really wanted to love this but it was just too voluminous to be flattering . i am typically a size 10 or 12 in dresses and jumpsuits and the medium was billowing around me . also the elastic waist hit me low and bunched in an unflattering way . it had to go back ."
__label__-1 "even on my 5 ' 1 short-waisted 100 lb body this was super short . it was also super boxy . not flattering at all . the blue was a good color but this is going back ."
__label__1 "i was looking for a white shirt to layer with this winter . this shirt looks great on its own but it has also done great as a long sleeved layer under vests etc . it 's a little thin so i only gave it 4 stars for quality but it is holding up well so far ."
__label__0 "gorgeous color ! salmon not pink though ! lovely soft drape fabric but the itty bity thread and hook in the center is awful ! i am a size 2/4 d cup and ordered a small and the closure is not adequate at all ! it looks terrible closed and is too revealing without a cami underneath . does not fit like the model !"
__label__-1 "this shirt was great for one wear . after just one wash ( followed instructions to dry clean ) it lost all shape and now hangs like a bed sheet . terrible waste of money on a pricey top ."
__label__-1 "so after reading the 2 reviews decided to just order my usual size ( 26 ) thinking they might be a tad snug . wrong ! they were huge ! i looked at the size to see if they sent me a size 30 by mistake ! unfortunately small sizes sold out . quality is excellent as well as style so bummed !"
__label__0 "this would have been a perfect jacket for a trip i 'm taking light weight and very stylish . however the jacket runs huge the arms are long but it was the shoulders that were too big . i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2 ? past my natural shoulders . i wo n't return for a smaller size because the fabric being wool ( i should have checked ) its unbearably itchy esp around the neck you could wear a long sleeve top and a scarf but then it"
__label__-1 "it 's short and wide . not a good combo for anyone who is n't stick thin ."
__label__-1 "i was so smitten by this shirt when i saw it online . i love embroidery and purple is my favorite color . i am a size 10 and decided to order an l. the shoulders fit well but the rest of it was huge ... like another reviewer said ... like a maternity top . i would also concur with the reviewer who said [ what ] takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric . this is so true . the embroidery does not stand out / is not highlighted like in the photograph ; they hav"
__label__0 "i love the color ( mustard ) and design of this shirt ! however the description says it 's made of cotton and i was disappointed to find when it arrived that it 's actually made of 100 % modal ? which is a big difference to me . i also think it runs small ? i ordered a medium ( 5 ' 5 125 # 34c ) but would have had to order a large if i wanted the look pictured on the model . finally the modal fabric is quite thin and i do n't imagine it 'll last too long without tearing . i 'll probably keep it because i l"
__label__1 "love a gray sweater and this one is stunning . layered with a plaid tunic and worn to work with many compliments . the only downside is the poncho shape with the large wing like sleeves makes it impossible to wear a coat over this sweater . if you wanted to wear in the winter cold you would need a cape . also not an ideal piece if you need to lift your arms for any reason . keeping that in mind though i still really like it for days when i want to look cute and wo n't be do n't a ton of moving aro"
__label__1 "loved this top from the moment i saw it . i was bummed that this top was n't available in petite sizes but since it was my birthday i thought i would treat myself . i purchased the xs . after receiving it and trying it on it was big under the arms and waist area i kind of expected that since i am always a 00p in most retailer clothes . i had the top altered at a local tailor and now it fits me perfect ."
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__-1 "even following the care label exactly it shrunk ~3 inches in the length and overall in the diameter . i had to return this since i am tall and it looked more like a work-inappropriate mini after the first wash ."
__label__-1 "the color is nice and the material is what you might find used by a high school drama club with a low budget - a very cheap polyester . on top of that - it is unhemmed and unfinished in any way - so you can bet that about the second or third wearing there are going to be runs all through the thing . i 've attached a picture of the hem below . on top of that - the ruching is awkward ( as mentioned by another reviewers ) . all in all - kind of terrible ."
__label__-1 "i got this shirt in a medium my normal retailer size and while the short fit the front is cropped ! i am a fan of the tops that are shorter in the front and longer in the back however this was just too short in the front . my belly button was exposed and that was n't the look displayed on the model . unfortunately this top is going back to the store ."
__label__-1 "this shirt had an overpowering vinegar odor when i took it out of the packaging . the mint green color was appealing but the styling did not look good and the smell was too much ."
__label__1 "i am 5 ' 7 115 lbs and tried on a 0. the dress ( red ) looked great and i loved how it had a slimming effect and i could wear this to work and the length is appropriate . it fit great but it was a pain to get out of for some reason . i tried to get out of it through the bottom but it kept getting stuck on my hips . i eventually got it out through the head but it was such a pain that i just got frustrated . the fabric is okay- i expected a slightly better quality fabric for the price ."
__label__1 "cozy . soft . comfortable . a perfect transitional top that bubbles over with personality .. it 's a unique fabric design that makes you feel like you 're on vacation .. love it ."
__label__-1 "i read all the reviews and was hoping that this top would work for me but it did not . i ordered a size smaller than usual and it was still way too big . it was not flattering at all on my curvy frame . overall it looked more like a maternity top on me then anything else ! if you 're tall and slender i think this top would work !"
__label__1 "this top is way cuter in real life . it looks a little frumpy on the model but t is very flattering on . the sleeves are split so not a warm top but this will be a nice transitional piece . i am always looking for interesting but classy tops to war to work and this fits the bill ."
__label__0 "i 've never owned sweater leggings before so these were my first . i had to order large because well i have some junk in the trunk ( am 10/12 on bottom and 8 on top ) . these are a teeny bit scratchy but i 'm hoping with a wash they 'll soften up -- but they 're really loose too so i 'm also hoping they 'll shrink a teensy bit ."
__label__0 "i had really high hopes for this dress and i am still unsure if i 'll keep it or not . i ordered both a small and a medium because i was unsure of this brand . the small fit ( im usually a 4 s/m at retailer - 34b 140 lb 5 ' 8 ) just like it does on the model only the photo online gives the illusion that this is a slight fit-and-flare dress . this is a shift with pleating subtleties on the bustline that bring it in slightly . also the colors should be more like blue multi because there 's a bright a"
__label__0 "i wanted so badly for this dress to work on me . the design is amazing . the detail is so pretty and delicate . its my version of the perfect little black dress ! however i have very big arms ... and while i could have easily sized down for the body of the dress the arms and chest in my normal size did not fit at all . i 'm usually a 14-16 in dresses . i tried the 16 and it just did n't work . the arms were way too tight . however i 've seen this dress on many other women with smaller arms than me and they"
__label__-1 "description is wrong . not a swing tunic . more long and straight . keep that in mind when buying this . if you have hips this might not be the top for you"
__label__-1 "like other reviewers i saw this dress on the cover of the catalog and knew i had to have it ! well i am very disappointed . the colors are n't as rich as the outdoor photo although they 're brighter than shown in the studio photos . this is just not a flattering dress . i 've put it on three times and taken it back off . the neck is too high the sleeves are too narrow ( and i have really skinny arms ) and there 's no swing to it . i am 5 ' 4 and weigh 120 pounds and bought a size small which is what"
__label__-1 "this sweater/jacket looks just like the photo in real life but the inside is so scratchy . i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper . unlined and uncomfortable . no thank you ! should you choose to proceed i found the fit tts . i 'm 5 ' 8 wear an 8/10 and the medium worked for me ."
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__1 "this is a really nice top especially for the price . i am 5 ' 6 34dd 140 lbs and normally wear a medium in dolan tops . in this top i purchased size small since the gathered front provides ample room for my bust . some reviewers have found this top to be on the boxy side . i can see that if you do n't size down as i did . i found the medium to have too much fabric and look very baggy whereas the small was perfect . i do wish this top was a tad bit longer and less sheer though . white tops should be"
__label__1 "these are great wear- anywhere shorts . they are not too long and not too short . they are very soft and comfy . i ordered a size 6 and after wearing them a couple of hours i found that i should have gone with a size smaller perhaps . i will still keep the 6 's for wearing around the house ."
__label__0 "i ordered a medium and it fit perfectly . i am anywhere from a size 6-8 . 5 ' 9 155lbs . sadly i am returning this dress because the horizontal stripes make my hips look huge ."
__label__0 "this romper fits well and is flattering . i love the relaxed style . the quality is quite poor though . one leg ripped the second time i wore it and the fabric while soft and comfortable is fraying and pilling like crazy . after only two brief wears the romper looks cheap and old . i expect much better quality at this pricepoint . really disappointed ."
__label__-1 "i generally do n't write bad reviews but there is a real discrepancy between the quality of this kimono and the cost . the design and colors are great but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer 's tag is at the back of the neck . the material is very thin so there are other small holes beginning throughout the garment . i shop at retailer all the time and this is not a $ 98 item of clothing ."
__label__0 "this blouse is gorgeous but as other reviewers have noted it runs small and it 's very thin . the back is see-through not the front though if you tend to wear things a little large and order up a size the back is fine . my real issue is that it shrank so much when i washed it ( on cold delicate cycle hang dry ) that it 's pretty much unwearable now . sad ."
__label__1 "i agree with the other reviews ! perfect color and weight to the dress . should wear well in summer and fall . i 'm 5 ' 5 '' 34c 140lbs athletic and got the 6 regular . fit well and the length was perfect with flats ."
__label__-1 "good quality fabric and structure but the mix media details and lines make them seem more like jodphurs than leggings . it 's hard to see where i would wear them ... sorry but they have to go back ."
__label__1 "i bought this top in 2 colors . it was endlessly comfortable and easy to wear so i bought it in the 3rd color . it 's so versatile that i found myself trying to wear it in too many situations - travel weekends and work . the feel of the fabric is gorgeous but it pills after wear . so when the top went on sale i bought an extra set of all 3 colors . now i have a set for play and a set for work . i love this shirt ."
__label__-1 "i liked the design and i did n't mind that is see through but i could n't put it on ! not size 8 what is my usual size not size 10 or 12 even 14 ! my shoulders would n't go through the middle part and it is not stretchy so disappointed . i really wanted to like it ."
__label__0 "i really like the look of these socks and have become obsessed we over-the-knee socks for winter this year . they are very tick which is nice for keeping warm and for durability for a long lasting product . my only complaint is that they are very difficult to get over the knee . this can be a great thing because they certainly do stay put-which is a huge problem with over-the-knee socks . however by the end of the day i was pretty sure i was going to lose a leg from poor circulation . i am still"
__label__1 "i tried on almost every dress in the shop today and this is the dress . as soon as i tried it on i started twirling around . i felt beautiful and i could n't stop smiling . my mother said that it makes my blue eyes glow . it flatters my figure by hanging perfectly across my bust-line floating over my curves and camouflaging my little unappealing bumps . also the dress is cut nicely under the arms which allows coverage for a strapless bra . i chose the medium size even though i usually wear a large"
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__0 "i am 5 ' 4 about 120 # with an athletic build . i was so excited for this dress to arrive . when i removed it from the package i loved the way it felt and the weight of it . the color was as pictured on my computer . i ordered the xsp and was concerned it would be too small in the shoulders or too short . it was huge on me -- too long -- too wide -- too frumpy -- too loose all over . i checked to make certain it was a petite that was sent and it was . boo . i do like the cap sleeve better than the flutter"
__label__0 "runs very big . i ordered a l and need a m. unfortunately no medium left ! great top with lots of character . hate i missed this cute top"
__label__1 "the materical is wonderful and light and the color is gorgeous but the large was absolute gigantic . i 'm returning it and sizing down possible to a small which is unreal since i wear a size ten normally ! i am petite height-wise but more than length there was just so much room width-wise . it swallowed me ! the dress itself is lovely though so i 'm definitely exchanging for a more reasonable size . but definitely size down !"
__label__1 "i love wearing this blouse with jeans and my cute sneakers . this blouse is frilly and flirty . it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure . i am 5ft 1 inch pear shaped and my bust line is 36 c. i ordered an xs and small regular . i ended up with the small regular and it fits nicely and i get loads of compliments when i wear it . it 's made very well and the plaid pattern is random . i wear a cute boxy sweater over it when its chilly a"
__label__-1 "looked really cute on line . arrived with a large hole in the front ! quality and look was very cheap ! ! ! would not recommend this sweater at all . step it up please retailer !"
__label__-1 "i 'm petite but even if i were n't i think this runs very large is n't form flattering at all and overall looks dull . it most definitely does not justify the price . material is thin ."
__label__1 "i 've been looking for a staple long-sleeve tee for a while now and i think i 've found it ! i bought this tee in my usual retailer size of medium and the fit is perfect . the material is soft the cut highlights an hourglass figure without clinging in the wrong places . the sleeves are long enough which can sometimes be a problem for me . the length is perfect to wear with leggings without being too long . i 'll be back for more colors !"
__label__-1 "why do designers keep making crop tops ? ? ! ! i ca n't imagine this would be flattering on anyone especially someone average height and well endowed on top . i looked like a football player . the pattern and fabric are gorgeous so if you are like 4 ' tall and super tiny and can fit xxs this may work ? i am between a 6-8 and fit a small and it was huge on me and almost was bigger at the bottom than the top . such a weird cut . there is a cami underneath so if it rides up that will show but that is so 80s"
__label__-1 "i was planning on wearing this at the office but it looks like a maternity blouse . not flattering at all . i loved the concept .. silky loose fitting professional .. but they did n't succeed . its a big mess . return ."
__label__-1 "i ordered this cardigan on sale and it was a wonderful fit and color . just the light sort of cute pullover i was looking for to keep and wear at work . unfortunately it is poorly made . i wore it once and it already started to fray and fall apart . after closely inspecting the cause i realized that the threads in the sweater are not fully sewed together so the minute you put it on one will start to unravel leading to a domino effect . it is a shame because the design and cut were truly a great f"
__label__-1 "i loved the photo of this dress . upon examination of the dress ( and trying it on ) after receiving in the mail the dress shown online is nothing like the dress i received save for the pattern . the dress i received has a side zip as well as a belt and no pleats on the top . the bottom is also cut straight across not as it appears in the photo . turns out it is not as flattering as it should appear ."
__label__-1 "i really wanted to like this jump suit . i rarely have problem with retailer clothing . i 'm 5.6 hourglass shape usually wear size 2. this jumpsuit runs small but that 's not the only problem . top part ( shirt piece of the jumpsuit ) is too short so it 's digging into my lady part . the color does not look anything like the picture so overall this piece is failure . i hope that i find something similar but fits better ."
__label__0 "these are cute and light weight however the fit is off . i ordered my normal size large ( i 'm a 12/14. ) . the waist was large but fit ok. they were really tight across the theighs . the crop length is fine with my 5 ' 9 height . if i had n't got such a good sale of probably return them . they will be good lounge pants ."
__label__1 "this dress is very soft and ultra comfortable . i got a size 10 and probably could have gotten away with an 8 but due to being busty on top stuck with the 10. i love the length even though i got the regular and not the petite ."
__label__0 "this top looks good on model and has great reviews online . however it did not work on my bodytype . when i tried it the slit in the front sat too low . i do n't like showing cleavage because i dress conservatively . other than that i would have loved wearing it . arm cut is not too big such it shows sides of bra bands . overall fit is loose and drapery ."
__label__0 "i do n't have the right body to pull this off . too many awkward styling issues ( length slits tie stitch quality ) so this will have to go back . maybe if i was taller and slimmer this would be good . alas it is n't meant to be ..."
__label__0 "finally a pretty maeve shirt that actually fit my ( apparently ) giant hulk arms .. but it 's so flowy/swingy i had to return it . this might just be a problem with being a larger lady but the excess fabric made me feel like i was wearing a tent and made me look 10x bigger than i was around my waist/hips even when balanced out with leggings . i thought about trying to size down but was n't sure if that would even solve the excess fabric problem and still leave room in the arms . of course i ca n't try"
__label__1 "these jeans ! i tried these on in addition to the high rise paige denim and these won out hands down . classic flattering fit from mother with an element of edginess with the frayed hem . these are long enough on me ( i 'm 5 ' 5 ' ) to cuff at the ankle if i do n't want a distressed look on a particular day . they are slightly stretchy like other mother denim but not so much that i would size down . i have muscular calves and thighs but someone who does not could likely size down and be happy with the a"
__label__0 "would recommend but with the caveat that i had to return due to the pants being way too big all over even the length was more than i expected from the photos online . i am 5 ' 5 120lbs narrow hips usually a 25 in pants ( including other level 99 pants i own ) . i ordered a 25 and i could have pulled them off completely buttoned plus they went nearly to my ankles . anyhow the material is really nice soft and comfy color was good ( i ordered the dark ) and i could imagine they would be super cute"
__label__-1 "very cute dress but fabric is very flimsy and seams were very puckered which could n't be pressed out ."
__label__1 "the print of this skirt is so fun . i love how it 's styled on the model and i could see it being very versatile . i decided not to keep it because mainly it is pricey and i 'm afraid it 'll get easily damaged . if i would wear it i think i 'd be worried about sitting on a dirty chair or spilling something on my lap and it being really visible -- and then having to upkeep it through dry cleaning . the fabric 's nice and good quality . but honestly if the skirt were cheaper and the fabric were cotton a"
